x0: 72, x1: 165, y0: -6, y1: 192
x0: 71, x1: 166, y0: -7, y1: 193
x0: 71, x1: 166, y0: -8, y1: 194
x0: 71, x1: 166, y0: -9, y1: 195
x0: 70, x1: 167, y0: -10, y1: 196
x0: 70, x1: 167, y0: -11, y1: 197
x0: 69, x1: 168, y0: -12, y1: 198
x0: 69, x1: 168, y0: -12, y1: 198
x0: 68, x1: 169, y0: -13, y1: 199
x0: 68, x1: 169, y0: -14, y1: 200
x0: 68, x1: 169, y0: -15, y1: 201
x0: 67, x1: 170, y0: -16, y1: 202
x0: 67, x1: 170, y0: -17, y1: 203
x0: 66, x1: 171, y0: -18, y1: 204
x0: 66, x1: 171, y0: -19, y1: 205
x0: 65, x1: 172, y0: -20, y1: 206
x0: 65, x1: 172, y0: -21, y1: 207
x0: 65, x1: 172, y0: -21, y1: 207
x0: 64, x1: 173, y0: -22, y1: 208
x0: 64, x1: 173, y0: -23, y1: 209
x0: 81, x1: 158, y0: -10, y1: 196
x0: 81, x1: 158, y0: -11, y1: 197
x0: 81, x1: 158, y0: -12, y1: 198
x0: 80, x1: 159, y0: -12, y1: 198
x0: 80, x1: 159, y0: -13, y1: 199
x0: 80, x1: 159, y0: -14, y1: 200
x0: 79, x1: 160, y0: -15, y1: 201
x0: 79, x1: 160, y0: -16, y1: 202
x0: 78, x1: 161, y0: -17, y1: 203
x0: 78, x1: 161, y0: -18, y1: 204
x0: 78, x1: 161, y0: -19, y1: 205
x0: 77, x1: 162, y0: -20, y1: 206
x0: 77, x1: 162, y0: -21, y1: 207
x0: 77, x1: 162, y0: -22, y1: 208
x0: 76, x1: 163, y0: -23, y1: 209
x0: 76, x1: 163, y0: -24, y1: 210
x0: 76, x1: 163, y0: -25, y1: 211
x0: 75, x1: 164, y0: -26, y1: 212
x0: 75, x1: 164, y0: -27, y1: 213
x0: 75, x1: 164, y0: -27, y1: 213
x0: 44, x1: 197, y0: 13, y1: 172
x0: 44, x1: 197, y0: 12, y1: 173
x0: 43, x1: 198, y0: 12, y1: 173
x0: 42, x1: 199, y0: 11, y1: 174
x0: 41, x1: 200, y0: 10, y1: 175
x0: 41, x1: 200, y0: 10, y1: 175
x0: 40, x1: 201, y0: 9, y1: 176
x0: 39, x1: 202, y0: 8, y1: 177
x0: 39, x1: 202, y0: 7, y1: 178
x0: 38, x1: 203, y0: 7, y1: 178
x0: 37, x1: 204, y0: 6, y1: 179
x0: 37, x1: 204, y0: 5, y1: 180
x0: 36, x1: 205, y0: 5, y1: 180
x0: 35, x1: 206, y0: 4, y1: 181
x0: 35, x1: 206, y0: 3, y1: 182
x0: 34, x1: 207, y0: 2, y1: 183
x0: 33, x1: 208, y0: 2, y1: 183
x0: 32, x1: 209, y0: 1, y1: 184
x0: 32, x1: 209, y0: 0, y1: 185
x0: 31, x1: 210, y0: 0, y1: 185
x0: 44, x1: 199, y0: 15, y1: 170
x0: 43, x1: 200, y0: 14, y1: 171
x0: 42, x1: 201, y0: 13, y1: 172
x0: 42, x1: 201, y0: 13, y1: 172
x0: 41, x1: 202, y0: 12, y1: 173
x0: 40, x1: 203, y0: 11, y1: 174
x0: 39, x1: 204, y0: 10, y1: 175
x0: 39, x1: 204, y0: 10, y1: 175
x0: 38, x1: 205, y0: 9, y1: 176
x0: 37, x1: 206, y0: 8, y1: 177
x0: 37, x1: 206, y0: 8, y1: 177
x0: 36, x1: 207, y0: 7, y1: 178
x0: 35, x1: 208, y0: 6, y1: 179
x0: 35, x1: 208, y0: 6, y1: 179
x0: 34, x1: 209, y0: 5, y1: 180
x0: 33, x1: 210, y0: 4, y1: 181
x0: 32, x1: 211, y0: 3, y1: 182
x0: 32, x1: 211, y0: 3, y1: 182
x0: 31, x1: 212, y0: 2, y1: 183
x0: 30, x1: 213, y0: 1, y1: 184
x0: 122, x1: 123, y0: -16, y1: 202
x0: 122, x1: 123, y0: -17, y1: 203
x0: 122, x1: 123, y0: -18, y1: 204
x0: 122, x1: 123, y0: -19, y1: 205
x0: 122, x1: 123, y0: -20, y1: 206
x0: 122, x1: 123, y0: -21, y1: 207
x0: 122, x1: 123, y0: -22, y1: 208
x0: 122, x1: 123, y0: -23, y1: 209
x0: 122, x1: 123, y0: -24, y1: 210
x0: 122, x1: 123, y0: -25, y1: 211
x0: 122, x1: 123, y0: -26, y1: 212
x0: 122, x1: 123, y0: -27, y1: 213
x0: 122, x1: 123, y0: -28, y1: 214
x0: 122, x1: 123, y0: -29, y1: 215
x0: 122, x1: 123, y0: -30, y1: 216
x0: 122, x1: 123, y0: -31, y1: 217
x0: 122, x1: 123, y0: -32, y1: 218
x0: 122, x1: 123, y0: -33, y1: 219
x0: 122, x1: 123, y0: -34, y1: 220
x0: 122, x1: 123, y0: -35, y1: 221
x0: 79, x1: 168, y0: -7, y1: 193
x0: 78, x1: 169, y0: -8, y1: 194
x0: 78, x1: 169, y0: -9, y1: 195
x0: 78, x1: 169, y0: -10, y1: 196
x0: 77, x1: 170, y0: -11, y1: 197
x0: 77, x1: 170, y0: -12, y1: 198
x0: 76, x1: 171, y0: -13, y1: 199
x0: 76, x1: 171, y0: -13, y1: 199
x0: 76, x1: 171, y0: -14, y1: 200
x0: 75, x1: 172, y0: -15, y1: 201
x0: 75, x1: 172, y0: -16, y1: 202
x0: 74, x1: 173, y0: -17, y1: 203
x0: 74, x1: 173, y0: -18, y1: 204
x0: 74, x1: 173, y0: -19, y1: 205
x0: 73, x1: 174, y0: -20, y1: 206
x0: 73, x1: 174, y0: -21, y1: 207
x0: 72, x1: 175, y0: -22, y1: 208
x0: 72, x1: 175, y0: -23, y1: 209
x0: 72, x1: 175, y0: -23, y1: 209
x0: 71, x1: 176, y0: -24, y1: 210
x0: 445, x1: 276, y0: 22, y1: 163
x0: 446, x1: 275, y0: 21, y1: 164
x0: 446, x1: 275, y0: 21, y1: 164
x0: 447, x1: 274, y0: 20, y1: 165
x0: 448, x1: 273, y0: 19, y1: 166
x0: 449, x1: 272, y0: 19, y1: 166
x0: 449, x1: 272, y0: 18, y1: 167
x0: 450, x1: 271, y0: 17, y1: 168
x0: 451, x1: 270, y0: 17, y1: 168
x0: 452, x1: 269, y0: 16, y1: 169
x0: 452, x1: 269, y0: 15, y1: 170
x0: 453, x1: 268, y0: 15, y1: 170
x0: 454, x1: 267, y0: 14, y1: 171
x0: 455, x1: 266, y0: 13, y1: 172
x0: 455, x1: 266, y0: 13, y1: 172
x0: 456, x1: 265, y0: 12, y1: 173
x0: 457, x1: 264, y0: 12, y1: 173
x0: 458, x1: 263, y0: 11, y1: 174
x0: 459, x1: 262, y0: 10, y1: 175
x0: 459, x1: 262, y0: 10, y1: 175
x0: 440, x1: 283, y0: 15, y1: 170
x0: 441, x1: 282, y0: 15, y1: 170
x0: 441, x1: 282, y0: 14, y1: 171
x0: 442, x1: 281, y0: 13, y1: 172
x0: 443, x1: 280, y0: 13, y1: 172
x0: 444, x1: 279, y0: 12, y1: 173
x0: 444, x1: 279, y0: 11, y1: 174
x0: 445, x1: 278, y0: 11, y1: 174
x0: 446, x1: 277, y0: 10, y1: 175
x0: 446, x1: 277, y0: 9, y1: 176
x0: 447, x1: 276, y0: 8, y1: 177
x0: 448, x1: 275, y0: 8, y1: 177
x0: 449, x1: 274, y0: 7, y1: 178
x0: 449, x1: 274, y0: 6, y1: 179
x0: 450, x1: 273, y0: 6, y1: 179
x0: 451, x1: 272, y0: 5, y1: 180
x0: 451, x1: 272, y0: 4, y1: 181
x0: 452, x1: 271, y0: 4, y1: 181
x0: 453, x1: 270, y0: 3, y1: 182
x0: 454, x1: 269, y0: 2, y1: 183
x0: 435, x1: 290, y0: 10, y1: 175
x0: 436, x1: 289, y0: 9, y1: 176
x0: 436, x1: 289, y0: 8, y1: 177
x0: 437, x1: 288, y0: 7, y1: 178
x0: 438, x1: 287, y0: 7, y1: 178
x0: 438, x1: 287, y0: 6, y1: 179
x0: 439, x1: 286, y0: 5, y1: 180
x0: 440, x1: 285, y0: 4, y1: 181
x0: 440, x1: 285, y0: 4, y1: 181
x0: 441, x1: 284, y0: 3, y1: 182
x0: 442, x1: 283, y0: 2, y1: 183
x0: 442, x1: 283, y0: 1, y1: 184
x0: 443, x1: 282, y0: 1, y1: 184
x0: 444, x1: 281, y0: 0, y1: 185
x0: 444, x1: 281, y0: 0, y1: 186
x0: 445, x1: 280, y0: -1, y1: 187
x0: 446, x1: 279, y0: -1, y1: 187
x0: 446, x1: 279, y0: -2, y1: 188
x0: 447, x1: 278, y0: -3, y1: 189
x0: 447, x1: 278, y0: -4, y1: 190
x0: 452, x1: 275, y0: 27, y1: 158
x0: 452, x1: 275, y0: 26, y1: 159
x0: 453, x1: 274, y0: 25, y1: 160
x0: 454, x1: 273, y0: 25, y1: 160
x0: 455, x1: 272, y0: 24, y1: 161
x0: 456, x1: 271, y0: 24, y1: 161
x0: 456, x1: 271, y0: 23, y1: 162
x0: 457, x1: 270, y0: 22, y1: 163
x0: 458, x1: 269, y0: 22, y1: 163
x0: 459, x1: 268, y0: 21, y1: 164
x0: 460, x1: 267, y0: 21, y1: 164
x0: 460, x1: 267, y0: 20, y1: 165
x0: 461, x1: 266, y0: 19, y1: 166
x0: 462, x1: 265, y0: 19, y1: 166
x0: 463, x1: 264, y0: 18, y1: 167
x0: 464, x1: 263, y0: 18, y1: 167
x0: 464, x1: 263, y0: 17, y1: 168
x0: 465, x1: 262, y0: 16, y1: 169
x0: 466, x1: 261, y0: 16, y1: 169
x0: 467, x1: 260, y0: 15, y1: 170
x0: 51, x1: 182, y0: 5, y1: 182
x0: 50, x1: 183, y0: 4, y1: 183
x0: 50, x1: 183, y0: 4, y1: 183
x0: 49, x1: 184, y0: 3, y1: 184
x0: 48, x1: 185, y0: 2, y1: 185
x0: 48, x1: 185, y0: 1, y1: 186
x0: 47, x1: 186, y0: 0, y1: 187
x0: 47, x1: 186, y0: 0, y1: 187
x0: 46, x1: 187, y0: 0, y1: 188
x0: 45, x1: 188, y0: -1, y1: 189
x0: 45, x1: 188, y0: -2, y1: 190
x0: 44, x1: 189, y0: -3, y1: 191
x0: 44, x1: 189, y0: -3, y1: 191
x0: 43, x1: 190, y0: -4, y1: 192
x0: 42, x1: 191, y0: -5, y1: 193
x0: 42, x1: 191, y0: -6, y1: 194
x0: 41, x1: 192, y0: -7, y1: 195
x0: 41, x1: 192, y0: -7, y1: 195
x0: 40, x1: 193, y0: -8, y1: 196
x0: 39, x1: 194, y0: -9, y1: 197
x0: 55, x1: 182, y0: 3, y1: 184
x0: 55, x1: 182, y0: 3, y1: 184
x0: 54, x1: 183, y0: 2, y1: 185
x0: 54, x1: 183, y0: 1, y1: 186
x0: 53, x1: 184, y0: 0, y1: 187
x0: 52, x1: 185, y0: 0, y1: 188
x0: 52, x1: 185, y0: 0, y1: 188
x0: 51, x1: 186, y0: -1, y1: 189
x0: 51, x1: 186, y0: -2, y1: 190
x0: 50, x1: 187, y0: -3, y1: 191
x0: 50, x1: 187, y0: -4, y1: 192
x0: 49, x1: 188, y0: -5, y1: 193
x0: 48, x1: 189, y0: -5, y1: 193
x0: 48, x1: 189, y0: -6, y1: 194
x0: 47, x1: 190, y0: -7, y1: 195
x0: 47, x1: 190, y0: -8, y1: 196
x0: 46, x1: 191, y0: -9, y1: 197
x0: 46, x1: 191, y0: -9, y1: 197
x0: 45, x1: 192, y0: -10, y1: 198
x0: 44, x1: 193, y0: -11, y1: 199
x0: 66, x1: 173, y0: -2, y1: 190
x0: 66, x1: 173, y0: -3, y1: 191
x0: 65, x1: 174, y0: -4, y1: 192
x0: 65, x1: 174, y0: -4, y1: 192
x0: 65, x1: 174, y0: -5, y1: 193
x0: 64, x1: 175, y0: -6, y1: 194
x0: 64, x1: 175, y0: -7, y1: 195
x0: 63, x1: 176, y0: -8, y1: 196
